query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
1646,1570,1403772977.844636,1400075328.080230,1400075398.811032,1400075398.944947,0.897934888
1647,1571,1403772977.969637,1400075328.142720,1400075398.834266,1400075398.957233,0.883223482
1648,1571,1403772978.032138,1400075328.142720,1400075398.845883,1400075398.957233,0.908279021
1649,1572,1403772978.094638,1400075328.205212,1400075398.857501,1400075398.969520,0.885790756
1650,1573,1403772978.157139,1400075328.330202,1400075398.869118,1400075398.994095,0.900002364
1651,1574,1403772978.282139,1400075328.392692,1400075398.892352,1400075399.006382,0.915568336
1652,1575,1403772978.344639,1400075328.455181,1400075398.903970,1400075399.018668,0.912865878
1653,1577,1403772978.407141,1400075328.580162,1400075398.915587,1400075399.043241,0.944227905
1654,1578,1403772978.532141,1400075328.705151,1400075398.938822,1400075399.067816,0.931456524
1655,1579,1403772978.594641,1400075328.767640,1400075398.950439,1400075399.080102,0.944476006
1656,1580,1403772978.657142,1400075328.830132,1400075398.962056,1400075399.092389,0.955702356
1657,1581,1403772978.782142,1400075328.892619,1400075398.985291,1400075399.104674,0.966008383
1658,1580,1403772978.844643,1400075328.830132,1400075398.996908,1400075399.092389,0.984203682
1659,1583,1403772978.907144,1400075329.017601,1400075399.008525,1400075399.129248,0.994151177
1660,610,1403772978.969645,1400075264.338987,1400075399.020143,1400075386.412496,0.987336710
1661,1583,1403772979.032149,1400075329.017601,1400075399.031761,1400075399.129248,0.998026724
1662,1584,1403772979.094650,1400075329.142590,1400075399.043378,1400075399.153822,0.994379866
1663,1584,1403772979.157148,1400075329.142590,1400075399.054995,1400075399.153822,0.993828597
1664,1586,1403772979.219648,1400075329.267569,1400075399.066612,1400075399.178395,0.996882380
1665,2910,1403772979.282150,1400075415.318588,1400075399.078230,1400075416.097271,0.998050552
1666,1588,1403772979.344649,1400075329.392551,1400075399.089847,1400075399.202968,0.994608266
1667,494,1403772979.407149,1400075257.089961,1400075399.101464,1400075384.987232,0.997364331
1668,1590,1403772979.469653,1400075329.580029,1400075399.113082,1400075399.239829,0.999516955
1669,763,1403772979.532151,1400075273.900199,1400075399.124699,1400075388.292368,0.991643970
1670,1592,1403772979.594651,1400075329.705010,1400075399.136316,1400075399.264402,0.999022841
1671,1449,1403772979.657154,1400075319.143943,1400075399.147933,1400075397.187943,0.997824325
1672,619,1403772979.719653,1400075264.901398,1400075399.159551,1400075386.523074,0.990231602
1673,1739,1403772979.782153,1400075340.453560,1400075399.171168,1400075401.377723,0.990681149
1674,2154,1403772979.844654,1400075367.137601,1400075399.182785,1400075406.624192,0.988301848
1675,2720,1403772979.907154,1400075402.507766,1400075399.194402,1400075413.578478,0.989244932
1676,2154,1403772979.969657,1400075367.137601,1400075399.206020,1400075406.624192,0.996817133
1677,2722,1403772980.032157,1400075402.632748,1400075399.217637,1400075413.603051,0.995481299
1678,2722,1403772980.094659,1400075402.632748,1400075399.229255,1400075413.603051,0.985261461
1679,2723,1403772980.157160,1400075402.695236,1400075399.240872,1400075413.615338,0.959229146
1680,2724,1403772980.219660,1400075402.757724,1400075399.252489,1400075413.627624,0.952274952
1681,2721,1403772980.282161,1400075402.570256,1400075399.264107,1400075413.590765,0.985674444
1682,2724,1403772980.344662,1400075402.757724,1400075399.275724,1400075413.627624,0.981185434
1683,1552,1403772980.407163,1400075326.767913,1400075399.287342,1400075398.686926,0.988690732
1684,2162,1403772980.469667,1400075367.637534,1400075399.298959,1400075406.722486,0.973452171
1685,2162,1403772980.532166,1400075367.637534,1400075399.310576,1400075406.722486,0.996207897
1686,2724,1403772980.594668,1400075402.757724,1400075399.322194,1400075413.627624,0.996535921
1687,2729,1403772980.657171,1400075403.070175,1400075399.333812,1400075413.689056,0.981235651
1688,2729,1403772980.719672,1400075403.070175,1400075399.345429,1400075413.689056,0.978380717
1689,2731,1403772980.782171,1400075403.195156,1400075399.357046,1400075413.713629,0.978612135
1690,2732,1403772980.844673,1400075403.257644,1400075399.368664,1400075413.725915,0.996392410
1691,1424,1403772980.907174,1400075317.394192,1400075399.380281,1400075396.843917,0.977993681
1692,608,1403772980.969675,1400075264.214008,1400075399.391899,1400075386.387923,0.995145271
1693,609,1403772981.032178,1400075264.276497,1400075399.403516,1400075386.400209,0.993355281
1694,2733,1403772981.094678,1400075403.320135,1400075399.415133,1400075413.738202,0.997322360
1695,610,1403772981.157181,1400075264.338987,1400075399.426751,1400075386.412496,0.978641923
1696,610,1403772981.219681,1400075264.338987,1400075399.438369,1400075386.412496,0.962819499
1697,610,1403772981.282183,1400075264.338987,1400075399.449986,1400075386.412496,0.998748374
1698,613,1403772981.344697,1400075264.526457,1400075399.461606,1400075386.449355,0.998426222
1699,444,1403772981.407187,1400075253.965392,1400075399.473221,1400075384.372896,0.987322073
1700,2739,1403772981.469686,1400075403.695077,1400075399.484838,1400075413.811921,0.995824779
1701,445,1403772981.532190,1400075254.027883,1400075399.496456,1400075384.385183,0.996311350
1702,185,1403772981.594689,1400075236.030284,1400075399.508073,1400075380.846595,0.998864819
1703,616,1403772981.657190,1400075264.713924,1400075399.519691,1400075386.486214,0.996985558
1704,1401,1403772981.719692,1400075315.956924,1400075399.531308,1400075396.561329,0.994615049
1705,1607,1403772981.782194,1400075330.829859,1400075399.542926,1400075399.485564,0.999547869
1706,239,1403772981.844694,1400075239.404747,1400075399.554543,1400075381.510063,0.998488004
1707,620,1403772981.907195,1400075264.963886,1400075399.566160,1400075386.535360,0.997489375
1708,620,1403772981.969696,1400075264.963886,1400075399.577778,1400075386.535360,0.976464992
1709,241,1403772982.032198,1400075239.529725,1400075399.589395,1400075381.534635,0.999804633
1710,454,1403772982.094699,1400075254.590309,1400075399.601012,1400075384.495764,0.989445322
1711,2448,1403772982.157200,1400075385.510119,1400075399.612630,1400075410.236495,0.995445343
1712,454,1403772982.219702,1400075254.590309,1400075399.624248,1400075384.495764,0.998283524
1713,2451,1403772982.282203,1400075385.697593,1400075399.635865,1400075410.273355,0.999046640
1714,1408,1403772982.344705,1400075316.394355,1400075399.647482,1400075396.647335,0.996155207
1715,1410,1403772982.407207,1400075316.519333,1400075399.659100,1400075396.671907,0.999033696
1716,1522,1403772982.469706,1400075324.518212,1400075399.670717,1400075398.244603,0.987095844
1717,1485,1403772982.532208,1400075321.768580,1400075399.682335,1400075397.703985,0.996180698
1718,1413,1403772982.594709,1400075316.706805,1400075399.693952,1400075396.708767,0.985283443
1719,1414,1403772982.657210,1400075316.769293,1400075399.705569,1400075396.721053,0.991587891
1720,1525,1403772982.719711,1400075324.768182,1400075399.717187,1400075398.293750,0.999916603
1721,1415,1403772982.782215,1400075316.831785,1400075399.728805,1400075396.733340,0.994301232
1722,1525,1403772982.844714,1400075324.768182,1400075399.740422,1400075398.293750,0.997502393
1723,1525,1403772982.907217,1400075324.768182,1400075399.752039,1400075398.293750,0.998711526
1724,1526,1403772982.969718,1400075324.830670,1400075399.763657,1400075398.306036,0.991195835
1725,1465,1403772983.032218,1400075320.331284,1400075399.775274,1400075397.421392,0.988570994
1726,1467,1403772983.094720,1400075320.456264,1400075399.786892,1400075397.445965,0.992659366
1727,1531,1403772983.157222,1400075325.205623,1400075399.798509,1400075398.379758,0.993400695
1728,1531,1403772983.219724,1400075325.205623,1400075399.810127,1400075398.379758,0.995918952
1729,1530,1403772983.282225,1400075325.143132,1400075399.821744,1400075398.367471,0.998789157
1730,2597,1403772983.344725,1400075394.821344,1400075399.833361,1400075412.067216,0.990854341
1731,1496,1403772983.407226,1400075322.580972,1400075399.844979,1400075397.863713,0.992958001
1732,435,1403772983.469727,1400075253.402926,1400075399.856596,1400075384.262308,0.996317739
1733,1534,1403772983.532228,1400075325.393092,1400075399.868213,1400075398.416617,0.987344985
1734,250,1403772983.594730,1400075240.092138,1400075399.879831,1400075381.645214,0.993825953
1735,1537,1403772983.657231,1400075325.643062,1400075399.891448,1400075398.465764,0.985277619
1736,231,1403772983.719732,1400075238.904827,1400075399.903066,1400075381.411771,0.995743986
1737,254,1403772983.782234,1400075240.342098,1400075399.914683,1400075381.694360,0.978790656
1738,254,1403772983.844735,1400075240.342098,1400075399.926301,1400075381.694360,0.999278443
1739,237,1403772983.907237,1400075239.279765,1400075399.937918,1400075381.485490,0.981686051
1740,237,1403772983.969739,1400075239.279765,1400075399.949536,1400075381.485490,0.987733711
1741,237,1403772984.032241,1400075239.279765,1400075399.961154,1400075381.485490,0.981862816
1742,238,1403772984.094740,1400075239.342257,1400075399.972770,1400075381.497777,0.980427952
1743,238,1403772984.157241,1400075239.342257,1400075399.984388,1400075381.497777,0.975683786
1744,239,1403772984.282242,1400075239.404747,1400075400.007622,1400075381.510063,0.978362232
1745,1642,1403772984.344744,1400075333.267028,1400075400.019240,1400075399.964746,0.999847036
1746,1642,1403772984.407246,1400075333.267028,1400075400.030858,1400075399.964746,0.977291008
1747,1642,1403772984.469747,1400075333.267028,1400075400.042475,1400075399.964746,0.983283692
1748,1642,1403772984.594748,1400075333.267028,1400075400.065710,1400075399.964746,0.997334214
1749,1642,1403772984.657249,1400075333.267028,1400075400.077327,1400075399.964746,0.993437707
1750,1643,1403772984.719750,1400075333.392018,1400075400.088944,1400075399.989321,0.974391998
1751,1644,1403772984.844755,1400075333.454508,1400075400.112180,1400075400.001608,0.974942776
1752,1644,1403772984.907253,1400075333.454508,1400075400.123796,1400075400.001608,0.976045668
1753,1645,1403772984.969756,1400075333.516999,1400075400.135414,1400075400.013894,0.975013203
1754,1644,1403772985.032257,1400075333.454508,1400075400.147032,1400075400.001608,0.975124026
1755,1645,1403772985.157261,1400075333.516999,1400075400.170267,1400075400.013894,0.981436309
1756,1646,1403772985.219757,1400075333.579487,1400075400.181883,1400075400.026181,0.986791648
1757,1651,1403772985.282257,1400075333.954440,1400075400.193500,1400075400.099902,0.961696045
1758,1650,1403772985.407260,1400075333.891946,1400075400.216735,1400075400.087615,0.948324002
1759,1651,1403772985.469759,1400075333.954440,1400075400.228352,1400075400.099902,0.945519760
1760,1652,1403772985.532259,1400075334.016927,1400075400.239969,1400075400.112188,0.942238570
1761,1652,1403772985.657262,1400075334.016927,1400075400.263204,1400075400.112188,0.957959455
1762,1655,1403772985.719761,1400075334.266899,1400075400.274822,1400075400.161336,0.964865755
1763,1655,1403772985.782261,1400075334.266899,1400075400.286439,1400075400.161336,0.939740473
1764,1655,1403772985.844763,1400075334.266899,1400075400.298056,1400075400.161336,0.939587015
1765,1655,1403772985.969762,1400075334.266899,1400075400.321290,1400075400.161336,0.944307078
1766,1657,1403772986.032263,1400075334.391880,1400075400.332908,1400075400.185909,0.900902532
1767,1658,1403772986.094764,1400075334.454367,1400075400.344525,1400075400.198195,0.924621005
1768,1659,1403772986.219763,1400075334.579358,1400075400.367759,1400075400.222769,0.904479891
1769,1660,1403772986.282264,1400075334.641847,1400075400.379377,1400075400.235056,0.940702129
1770,1661,1403772986.344765,1400075334.704339,1400075400.390994,1400075400.247343,0.936233876
1771,1662,1403772986.407265,1400075334.766827,1400075400.402611,1400075400.259629,0.966292657
1772,1663,1403772986.469765,1400075334.829317,1400075400.414228,1400075400.271915,0.968885356
1773,1664,1403772986.532266,1400075334.891807,1400075400.425846,1400075400.284202,0.926970615
1774,1663,1403772986.594770,1400075334.829317,1400075400.437464,1400075400.271915,0.967615571
1775,1667,1403772986.657272,1400075335.141778,1400075400.449081,1400075400.333349,0.939267845
1776,1668,1403772986.719771,1400075335.204269,1400075400.460698,1400075400.345636,0.918320837
1777,1668,1403772986.782272,1400075335.204269,1400075400.472316,1400075400.345636,0.920358875
1778,1668,1403772986.844773,1400075335.204269,1400075400.483933,1400075400.345636,0.945648294
1779,1668,1403772986.907275,1400075335.204269,1400075400.495551,1400075400.345636,0.969448086
1780,1674,1403772986.969775,1400075335.641710,1400075400.507168,1400075400.431643,0.951484094
1781,1675,1403772987.032275,1400075335.704201,1400075400.518785,1400075400.443930,0.932875444
1782,1676,1403772987.094776,1400075335.829189,1400075400.530402,1400075400.468504,0.930181676
1783,1676,1403772987.157276,1400075335.829189,1400075400.542020,1400075400.468504,0.927949259
1784,1677,1403772987.219777,1400075335.891679,1400075400.553637,1400075400.480791,0.912645752
1785,1678,1403772987.282278,1400075335.954168,1400075400.565254,1400075400.493077,0.859615003
1786,1678,1403772987.344778,1400075335.954168,1400075400.576872,1400075400.493077,0.848103234
1787,1679,1403772987.407278,1400075336.016657,1400075400.588489,1400075400.505363,0.853962764
1788,1678,1403772987.469779,1400075335.954168,1400075400.600106,1400075400.493077,0.884925955
1789,1679,1403772987.532279,1400075336.016657,1400075400.611723,1400075400.505363,0.925544351
1790,1680,1403772987.594779,1400075336.079147,1400075400.623341,1400075400.517650,0.899319469
1791,1682,1403772987.657282,1400075336.266628,1400075400.634959,1400075400.554511,0.885065145
1792,1683,1403772987.719781,1400075336.329119,1400075400.646575,1400075400.566798,0.871233221
1793,1683,1403772987.782281,1400075336.329119,1400075400.658193,1400075400.566798,0.895627837
1794,1684,1403772987.844782,1400075336.391609,1400075400.669810,1400075400.579084,0.923871387
1795,1685,1403772987.907283,1400075336.454099,1400075400.681427,1400075400.591371,0.885698446
1796,1686,1403772987.969784,1400075336.516590,1400075400.693045,1400075400.603657,0.863567977
1797,1687,1403772988.032284,1400075336.641580,1400075400.704662,1400075400.628232,0.851507305
1798,1687,1403772988.094786,1400075336.641580,1400075400.716280,1400075400.628232,0.859393924
1799,1688,1403772988.157287,1400075336.704068,1400075400.727897,1400075400.640518,0.876837925
1800,1689,1403772988.219787,1400075336.766558,1400075400.739514,1400075400.652805,0.857279918
1801,1690,1403772988.282288,1400075336.829049,1400075400.751132,1400075400.665092,0.859033421
1802,1691,1403772988.344791,1400075336.891538,1400075400.762749,1400075400.677378,0.860580074
1803,1691,1403772988.407291,1400075336.891538,1400075400.774366,1400075400.677378,0.874901642
1804,1692,1403772988.469794,1400075337.016528,1400075400.785984,1400075400.701952,0.877045884
1805,1693,1403772988.532293,1400075337.079020,1400075400.797601,1400075400.714239,0.873885005
1806,1694,1403772988.594808,1400075337.141509,1400075400.809221,1400075400.726526,0.866408294
1807,1694,1403772988.657295,1400075337.141509,1400075400.820836,1400075400.726526,0.883736860
1808,1695,1403772988.719797,1400075337.203999,1400075400.832453,1400075400.738812,0.890038334
1809,1696,1403772988.782298,1400075337.266491,1400075400.844071,1400075400.751099,0.938831834
1810,1697,1403772988.844799,1400075337.328981,1400075400.855688,1400075400.763385,0.920175311
1811,1698,1403772988.907301,1400075337.453971,1400075400.867306,1400075400.787960,0.922090097
1812,1698,1403772988.969802,1400075337.453971,1400075400.878923,1400075400.787960,0.930641836
1813,1699,1403772989.032304,1400075337.516458,1400075400.890541,1400075400.800246,0.934666335
1814,1700,1403772989.094808,1400075337.578949,1400075400.902159,1400075400.812533,0.954867313
1815,1701,1403772989.157306,1400075337.641439,1400075400.913776,1400075400.824819,0.948821072
1816,1701,1403772989.219807,1400075337.641439,1400075400.925393,1400075400.824819,0.945467358
1817,1702,1403772989.282309,1400075337.703927,1400075400.937011,1400075400.837105,0.909901171
1818,1703,1403772989.344809,1400075337.766417,1400075400.948628,1400075400.849391,0.901001607
1819,1703,1403772989.407312,1400075337.766417,1400075400.960245,1400075400.849391,0.916155810
1820,1705,1403772989.469812,1400075337.953900,1400075400.971863,1400075400.886253,0.898867850
1821,1705,1403772989.532316,1400075337.953900,1400075400.983481,1400075400.886253,0.891445138
1822,1706,1403772989.594815,1400075338.016388,1400075400.995098,1400075400.898540,0.857329543
1823,1707,1403772989.657317,1400075338.078877,1400075401.006715,1400075400.910826,0.873048896
1824,1707,1403772989.719818,1400075338.078877,1400075401.018332,1400075400.910826,0.890894420
1825,1708,1403772989.782320,1400075338.141367,1400075401.029950,1400075400.923112,0.893542548
1826,1709,1403772989.844821,1400075338.266359,1400075401.041568,1400075400.947687,0.894709866
1827,1710,1403772989.907324,1400075338.328847,1400075401.053185,1400075400.959973,0.908913277
1828,1710,1403772989.969823,1400075338.328847,1400075401.064802,1400075400.959973,0.923385955
1829,1711,1403772990.032324,1400075338.391337,1400075401.076420,1400075400.972260,0.941698247
1830,1712,1403772990.094826,1400075338.453827,1400075401.088037,1400075400.984546,0.958094027
1831,1713,1403772990.157327,1400075338.516318,1400075401.099655,1400075400.996833,0.984236023
1832,1714,1403772990.219830,1400075338.578809,1400075401.111272,1400075401.009120,0.999497943
1833,1706,1403772990.282330,1400075338.016388,1400075401.122890,1400075400.898540,0.997639589
1834,1706,1403772990.344831,1400075338.016388,1400075401.134507,1400075400.898540,0.986525206
1835,1707,1403772990.407332,1400075338.078877,1400075401.146124,1400075400.910826,0.972920398
1836,1709,1403772990.469833,1400075338.266359,1400075401.157742,1400075400.947687,0.955708006
1837,1709,1403772990.532337,1400075338.266359,1400075401.169360,1400075400.947687,0.984244755
1838,1711,1403772990.594837,1400075338.391337,1400075401.180977,1400075400.972260,0.980465329
1839,1712,1403772990.657337,1400075338.453827,1400075401.192594,1400075400.984546,0.970407256
1840,1713,1403772990.719842,1400075338.516318,1400075401.204212,1400075400.996833,0.973208784
1841,1720,1403772990.782343,1400075339.078747,1400075401.215830,1400075401.107415,0.982803313
1842,1721,1403772990.844843,1400075339.141238,1400075401.227447,1400075401.119701,0.952377445
1843,1722,1403772990.907343,1400075339.203727,1400075401.239064,1400075401.131988,0.967877182
1844,1723,1403772990.969844,1400075339.266219,1400075401.250681,1400075401.144274,0.967943654
1845,1722,1403772991.032345,1400075339.203727,1400075401.262299,1400075401.131988,0.951427747
1846,1723,1403772991.094849,1400075339.266219,1400075401.273917,1400075401.144274,0.950867491
1847,1725,1403772991.157347,1400075339.453698,1400075401.285533,1400075401.181135,0.923615009
1848,1726,1403772991.219849,1400075339.516187,1400075401.297151,1400075401.193422,0.932034069
1849,1727,1403772991.282351,1400075339.578677,1400075401.308769,1400075401.205708,0.938030104
1850,1727,1403772991.344867,1400075339.578677,1400075401.320389,1400075401.205708,0.922459897
1851,1728,1403772991.407352,1400075339.641170,1400075401.332003,1400075401.217995,0.943252361
1852,1730,1403772991.469855,1400075339.828650,1400075401.343621,1400075401.254856,0.937945861
1853,1730,1403772991.532357,1400075339.828650,1400075401.355238,1400075401.254856,0.928536595
1854,1730,1403772991.594857,1400075339.828650,1400075401.366856,1400075401.254856,0.903262523
1855,1732,1403772991.657359,1400075339.953628,1400075401.378473,1400075401.279429,0.892626690
1856,1732,1403772991.719861,1400075339.953628,1400075401.390091,1400075401.279429,0.892057414
1857,1732,1403772991.782360,1400075339.953628,1400075401.401708,1400075401.279429,0.927578450
1858,1734,1403772991.844861,1400075340.078610,1400075401.413325,1400075401.304002,0.883244758
1859,1734,1403772991.907364,1400075340.078610,1400075401.424943,1400075401.304002,0.900892925
1860,1736,1403772991.969865,1400075340.266088,1400075401.436560,1400075401.340863,0.867806829
1861,1737,1403772992.032368,1400075340.328579,1400075401.448178,1400075401.353150,0.879396330
1862,1738,1403772992.094867,1400075340.391070,1400075401.459795,1400075401.365436,0.867334589
1863,1739,1403772992.157368,1400075340.453560,1400075401.471412,1400075401.377723,0.839845158
1864,1739,1403772992.219872,1400075340.453560,1400075401.483030,1400075401.377723,0.832234965
1865,1740,1403772992.282371,1400075340.516048,1400075401.494648,1400075401.390009,0.860038940
1866,1742,1403772992.344872,1400075340.703528,1400075401.506265,1400075401.426870,0.856109430
1867,1741,1403772992.407373,1400075340.641038,1400075401.517882,1400075401.414584,0.888169254
1868,1743,1403772992.532374,1400075340.766020,1400075401.541117,1400075401.439157,0.843795218
1869,1744,1403772992.594876,1400075340.828511,1400075401.552734,1400075401.451444,0.848399055
1870,1745,1403772992.657377,1400075340.891000,1400075401.564352,1400075401.463730,0.851345680
1871,1745,1403772992.782381,1400075340.891000,1400075401.587587,1400075401.463730,0.847888325
1872,1748,1403772992.844880,1400075341.140970,1400075401.599204,1400075401.512877,0.854013629
1873,1749,1403772992.907382,1400075341.203458,1400075401.610821,1400075401.525164,0.856254565
1874,1748,1403772992.969884,1400075341.140970,1400075401.622439,1400075401.512877,0.859489770
1875,1750,1403772993.094884,1400075341.265950,1400075401.645674,1400075401.537450,0.846334335
1876,1750,1403772993.157385,1400075341.265950,1400075401.657291,1400075401.537450,0.862017394
1877,1752,1403772993.219886,1400075341.453431,1400075401.668908,1400075401.574312,0.847183945
1878,1752,1403772993.344887,1400075341.453431,1400075401.692143,1400075401.574312,0.835466762
1879,1754,1403772993.407389,1400075341.578409,1400075401.703760,1400075401.598884,0.824845697
1880,1755,1403772993.469890,1400075341.640898,1400075401.715378,1400075401.611171,0.826633589
1881,1757,1403772993.532392,1400075341.765880,1400075401.726995,1400075401.635744,0.828229515
1882,1757,1403772993.657395,1400075341.765880,1400075401.750230,1400075401.635744,0.842434245
1883,1758,1403772993.719893,1400075341.890870,1400075401.761847,1400075401.660319,0.828347945
1884,1759,1403772993.782393,1400075341.953360,1400075401.773464,1400075401.672605,0.846906280
1885,1759,1403772993.844896,1400075341.953360,1400075401.785082,1400075401.672605,0.843584605
1886,1760,1403772993.969896,1400075342.015850,1400075401.808316,1400075401.684892,0.853034084
1887,1761,1403772994.032394,1400075342.078340,1400075401.819933,1400075401.697178,0.854483267
1888,1761,1403772994.094898,1400075342.078340,1400075401.831551,1400075401.697178,0.847783962
1889,1762,1403772994.219897,1400075342.140831,1400075401.854785,1400075401.709465,0.867599955
1890,1763,1403772994.282400,1400075342.265820,1400075401.866403,1400075401.734039,0.886981441
1891,1764,1403772994.344900,1400075342.328308,1400075401.878020,1400075401.746325,0.888830119
1892,1764,1403772994.469901,1400075342.328308,1400075401.901255,1400075401.746325,0.879354708
1893,1766,1403772994.532404,1400075342.453291,1400075401.912873,1400075401.770899,0.886680564
1894,1766,1403772994.594906,1400075342.453291,1400075401.924490,1400075401.770899,0.903335253
1895,1766,1403772994.657406,1400075342.453291,1400075401.936107,1400075401.770899,0.915212333
1896,1768,1403772994.782409,1400075342.578271,1400075401.959342,1400075401.795472,0.917095382
1897,1769,1403772994.844910,1400075342.703262,1400075401.970960,1400075401.820047,0.920510116
1898,1770,1403772994.907409,1400075342.765751,1400075401.982577,1400075401.832333,0.923831062
1899,1770,1403772994.969910,1400075342.765751,1400075401.994194,1400075401.832333,0.906723605
1900,1772,1403772995.032412,1400075342.890729,1400075402.005812,1400075401.856905,0.915606400
1901,1773,1403772995.094913,1400075342.953222,1400075402.017429,1400075401.869193,0.914048531
1902,1773,1403772995.157413,1400075342.953222,1400075402.029046,1400075401.869193,0.909516435
1903,1775,1403772995.219913,1400075343.140698,1400075402.040663,1400075401.906053,0.943234180
1904,1777,1403772995.282414,1400075343.265679,1400075402.052281,1400075401.930626,0.964444493
1905,1777,1403772995.344914,1400075343.265679,1400075402.063898,1400075401.930626,0.960014897
1906,1778,1403772995.407415,1400075343.328169,1400075402.075516,1400075401.942913,0.986887428
1907,1779,1403772995.469918,1400075343.390659,1400075402.087133,1400075401.955199,0.992531626
1908,335,1403772995.532417,1400075246.278788,1400075402.098750,1400075382.861599,0.980106877
1909,336,1403772995.594917,1400075246.341279,1400075402.110367,1400075382.873886,0.970661509
1910,337,1403772995.657420,1400075246.466266,1400075402.121985,1400075382.898460,0.965291063
1911,338,1403772995.719922,1400075246.528756,1400075402.133603,1400075382.910746,0.958600055
1912,1783,1403772995.782421,1400075343.703133,1400075402.145220,1400075402.016636,0.994719043
1913,339,1403772995.907421,1400075246.591248,1400075402.168454,1400075382.923033,0.977769856
1914,1784,1403772995.969923,1400075343.765611,1400075402.180072,1400075402.028920,0.996236627
1915,439,1403772996.032426,1400075253.652906,1400075402.191689,1400075384.311457,0.995998978
1916,342,1403772996.157427,1400075246.778716,1400075402.214924,1400075382.959892,0.974560975
1917,2170,1403772996.219926,1400075368.137467,1400075402.226541,1400075406.820780,0.992067431
1918,438,1403772996.282426,1400075253.590416,1400075402.238158,1400075384.299171,0.986032099
1919,439,1403772996.344927,1400075253.652906,1400075402.249776,1400075384.311457,0.974803410
1920,440,1403772996.407429,1400075253.715403,1400075402.261393,1400075384.323745,0.985034177
1921,1730,1403772996.469931,1400075339.828650,1400075402.273011,1400075401.254856,0.995749710
1922,2174,1403772996.532430,1400075368.387432,1400075402.284628,1400075406.869926,0.977814424
1923,2174,1403772996.594930,1400075368.387432,1400075402.296245,1400075406.869926,0.984248118
1924,443,1403772996.657434,1400075253.902891,1400075402.307863,1400075384.360608,0.996276738
1925,1522,1403772996.719932,1400075324.518212,1400075402.319480,1400075398.244603,0.996522522
1926,2212,1403772996.782432,1400075370.762096,1400075402.331097,1400075407.336820,0.994153301
1927,2178,1403772996.844935,1400075368.637390,1400075402.342715,1400075406.919072,0.987671497
1928,349,1403772996.907433,1400075247.341144,1400075402.354331,1400075383.070473,0.995707748
1929,349,1403772996.969933,1400075247.341144,1400075402.365949,1400075383.070473,0.963040124
1930,350,1403772997.032437,1400075247.403634,1400075402.377567,1400075383.082760,0.966085628
1931,351,1403772997.094937,1400075247.466125,1400075402.389184,1400075383.095047,0.951877440
1932,352,1403772997.157435,1400075247.528615,1400075402.400801,1400075383.107333,0.952221053
1933,353,1403772997.219937,1400075247.591106,1400075402.412418,1400075383.119620,0.945965832
1934,353,1403772997.282436,1400075247.591106,1400075402.424035,1400075383.119620,0.968539478
1935,354,1403772997.344937,1400075247.716096,1400075402.435652,1400075383.144194,0.967756864
1936,355,1403772997.407440,1400075247.778584,1400075402.447270,1400075383.156481,0.962985826
1937,355,1403772997.469938,1400075247.778584,1400075402.458887,1400075383.156481,0.963751821
1938,357,1403772997.532438,1400075247.903568,1400075402.470504,1400075383.181054,0.953480232
1939,357,1403772997.594939,1400075247.903568,1400075402.482122,1400075383.181054,0.947151004
1940,358,1403772997.657439,1400075247.966056,1400075402.493739,1400075383.193340,0.937548924
1941,359,1403772997.719940,1400075248.091046,1400075402.505356,1400075383.217915,0.947556329
1942,359,1403772997.782441,1400075248.091046,1400075402.516974,1400075383.217915,0.947453743
1943,360,1403772997.844941,1400075248.153537,1400075402.528591,1400075383.230202,0.938367261
1944,361,1403772997.907442,1400075248.216024,1400075402.540208,1400075383.242487,0.944852064
1945,362,1403772997.969945,1400075248.278518,1400075402.551826,1400075383.254775,0.943180100
1946,363,1403772998.032445,1400075248.341007,1400075402.563443,1400075383.267061,0.980027508
1947,1564,1403772998.094945,1400075327.642792,1400075402.575060,1400075398.858940,0.993520934
1948,364,1403772998.157447,1400075248.465997,1400075402.586678,1400075383.291636,0.980519412
1949,366,1403772998.219949,1400075248.590976,1400075402.598295,1400075383.316209,0.972107674
1950,366,1403772998.282450,1400075248.590976,1400075402.609913,1400075383.316209,0.954906747
1951,367,1403772998.344950,1400075248.653465,1400075402.621530,1400075383.328495,0.967244939
1952,368,1403772998.407452,1400075248.715957,1400075402.633148,1400075383.340782,0.968205195
1953,368,1403772998.469953,1400075248.715957,1400075402.644765,1400075383.340782,0.949218157
1954,369,1403772998.532454,1400075248.840946,1400075402.656383,1400075383.365356,0.947581296
1955,369,1403772998.594956,1400075248.840946,1400075402.668000,1400075383.365356,0.955106248
1956,370,1403772998.657458,1400075248.903437,1400075402.679618,1400075383.377643,0.970599452
1957,371,1403772998.719959,1400075248.965933,1400075402.691235,1400075383.389930,0.972137324
1958,372,1403772998.782459,1400075249.028432,1400075402.702852,1400075383.402219,0.959175583
1959,373,1403772998.844960,1400075249.090924,1400075402.714469,1400075383.414505,0.938347613
1960,373,1403772998.907475,1400075249.090924,1400075402.726089,1400075383.414505,0.959388519
1961,374,1403772998.969963,1400075249.153414,1400075402.737705,1400075383.426792,0.983341633
1962,375,1403772999.032464,1400075249.278403,1400075402.749322,1400075383.451367,0.969630539
1963,376,1403772999.094967,1400075249.340894,1400075402.760940,1400075383.463653,0.968598291
