query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
1801,1685,1403537967.660546,1400075336.454099,1400075397.543244,1400075400.591371,0.985360817
1802,1686,1403537967.723046,1400075336.516590,1400075397.553481,1400075400.603657,0.982421917
1803,1686,1403537967.785548,1400075336.516590,1400075397.563719,1400075400.603657,0.988673431
1804,1686,1403537967.848048,1400075336.516590,1400075397.573956,1400075400.603657,0.988526644
1805,1687,1403537967.910550,1400075336.641580,1400075397.584193,1400075400.628232,0.999985181
1806,1465,1403537967.973050,1400075320.331284,1400075397.594430,1400075397.421392,0.985858629
1807,1466,1403537968.035551,1400075320.393773,1400075397.604668,1400075397.433678,0.988876668
1808,1466,1403537968.098052,1400075320.393773,1400075397.614905,1400075397.433678,0.993521669
1809,1467,1403537968.160553,1400075320.456264,1400075397.625142,1400075397.445965,0.970793872
1810,1468,1403537968.223053,1400075320.518754,1400075397.635380,1400075397.458251,0.962653851
1811,1468,1403537968.285557,1400075320.518754,1400075397.645617,1400075397.458251,0.962828105
1812,1468,1403537968.348056,1400075320.518754,1400075397.655854,1400075397.458251,0.968984351
1813,1469,1403537968.410557,1400075320.581243,1400075397.666092,1400075397.470537,0.969613421
1814,1470,1403537968.473058,1400075320.706231,1400075397.676329,1400075397.495112,0.961733026
1815,1470,1403537968.535560,1400075320.706231,1400075397.686567,1400075397.495112,0.951623321
1816,1470,1403537968.598061,1400075320.706231,1400075397.696804,1400075397.495112,0.966073771
1817,1472,1403537968.660561,1400075320.831213,1400075397.707041,1400075397.519685,0.982952251
1818,1465,1403537968.785561,1400075320.331284,1400075397.727515,1400075397.421392,0.996510703
1819,1465,1403537968.848062,1400075320.331284,1400075397.737753,1400075397.421392,0.980147764
1820,1467,1403537968.910563,1400075320.456264,1400075397.747990,1400075397.445965,0.962842460
1821,1469,1403537969.035565,1400075320.581243,1400075397.768465,1400075397.470537,0.938323633
1822,1469,1403537969.098065,1400075320.581243,1400075397.778702,1400075397.470537,0.943900372
1823,1470,1403537969.160565,1400075320.706231,1400075397.788939,1400075397.495112,0.954246728
1824,1472,1403537969.223066,1400075320.831213,1400075397.799176,1400075397.519685,0.947254333
1825,1472,1403537969.348067,1400075320.831213,1400075397.819651,1400075397.519685,0.980186105
1826,1475,1403537969.410568,1400075321.018682,1400075397.829888,1400075397.556544,0.967437327
1827,1476,1403537969.473069,1400075321.143671,1400075397.840126,1400075397.581119,0.954079940
1828,1477,1403537969.598072,1400075321.206161,1400075397.860600,1400075397.593405,0.921350863
1829,1477,1403537969.660573,1400075321.206161,1400075397.870838,1400075397.593405,0.893991507
1830,1477,1403537969.723072,1400075321.206161,1400075397.881075,1400075397.593405,0.873866479
1831,1479,1403537969.848071,1400075321.331143,1400075397.901549,1400075397.617979,0.869256381
1832,1479,1403537969.910575,1400075321.331143,1400075397.911787,1400075397.617979,0.880714019
1833,1479,1403537969.973074,1400075321.331143,1400075397.922024,1400075397.617979,0.855699125
1834,1480,1403537970.098075,1400075321.393632,1400075397.942498,1400075397.630265,0.862949796
1835,1481,1403537970.160575,1400075321.518621,1400075397.952736,1400075397.654840,0.858820455
1836,1482,1403537970.223076,1400075321.581111,1400075397.962973,1400075397.667126,0.898549179
1837,1483,1403537970.348079,1400075321.643601,1400075397.983448,1400075397.679412,0.912779131
1838,1483,1403537970.410578,1400075321.643601,1400075397.993685,1400075397.679412,0.883140631
1839,1484,1403537970.473079,1400075321.706091,1400075398.003922,1400075397.691699,0.881422356
1840,1485,1403537970.598079,1400075321.768580,1400075398.024396,1400075397.703985,0.886660096
1841,1486,1403537970.660580,1400075321.831071,1400075398.034634,1400075397.716272,0.880270816
1842,1487,1403537970.723082,1400075321.956063,1400075398.044871,1400075397.740847,0.844337636
1843,1487,1403537970.785582,1400075321.956063,1400075398.055109,1400075397.740847,0.822464582
1844,1488,1403537970.910584,1400075322.018553,1400075398.075583,1400075397.753134,0.838014628
1845,1489,1403537970.973084,1400075322.081040,1400075398.085820,1400075397.765419,0.811265553
1846,1490,1403537971.035585,1400075322.143531,1400075398.096058,1400075397.777706,0.848479485
1847,1491,1403537971.098086,1400075322.206020,1400075398.106295,1400075397.789992,0.836853559
1848,1491,1403537971.160588,1400075322.206020,1400075398.116533,1400075397.789992,0.834748353
1849,1492,1403537971.223088,1400075322.331012,1400075398.126770,1400075397.814567,0.866762679
1850,1493,1403537971.285588,1400075322.393502,1400075398.137007,1400075397.826854,0.914751803
1851,1493,1403537971.348089,1400075322.393502,1400075398.147244,1400075397.826854,0.883281154
1852,1494,1403537971.410591,1400075322.455990,1400075398.157482,1400075397.839140,0.881906616
1853,1495,1403537971.535594,1400075322.518480,1400075398.177957,1400075397.851426,0.876164733
1854,1495,1403537971.598092,1400075322.518480,1400075398.188193,1400075397.851426,0.847657989
1855,1496,1403537971.660593,1400075322.580972,1400075398.198431,1400075397.863713,0.850749305
1856,1496,1403537971.785594,1400075322.580972,1400075398.218905,1400075397.863713,0.858051157
1857,1497,1403537971.848095,1400075322.705974,1400075398.229143,1400075397.888290,0.858909033
1858,1497,1403537971.973097,1400075322.705974,1400075398.249617,1400075397.888290,0.851944958
1859,1498,1403537972.035598,1400075322.768450,1400075398.259855,1400075397.900574,0.855691254
1860,1498,1403537972.098099,1400075322.768450,1400075398.270092,1400075397.900574,0.826321419
1861,1501,1403537972.160598,1400075322.955920,1400075398.280329,1400075397.937433,0.859198802
1862,1501,1403537972.285599,1400075322.955920,1400075398.300803,1400075397.937433,0.868379519
1863,1502,1403537972.348100,1400075323.080911,1400075398.311041,1400075397.962008,0.883057857
1864,1502,1403537972.410601,1400075323.080911,1400075398.321278,1400075397.962008,0.854332365
1865,1503,1403537972.535602,1400075323.143402,1400075398.341753,1400075397.974295,0.856414543
1866,1504,1403537972.598104,1400075323.205892,1400075398.351990,1400075397.986582,0.841731371
1867,1506,1403537972.660602,1400075323.330872,1400075398.362227,1400075398.011154,0.864621018
1868,1506,1403537972.785604,1400075323.330872,1400075398.382702,1400075398.011154,0.849347233
1869,1507,1403537972.848103,1400075323.393362,1400075398.392939,1400075398.023441,0.830713668
1870,1507,1403537972.910603,1400075323.393362,1400075398.403176,1400075398.023441,0.846262550
1871,1508,1403537973.035604,1400075323.518352,1400075398.423650,1400075398.048016,0.861996588
1872,1509,1403537973.098104,1400075323.580843,1400075398.433887,1400075398.060302,0.875623551
1873,1511,1403537973.160604,1400075323.705823,1400075398.444125,1400075398.084875,0.858292785
1874,1511,1403537973.223105,1400075323.705823,1400075398.454362,1400075398.084875,0.889416801
1875,1512,1403537973.348106,1400075323.768312,1400075398.474837,1400075398.097161,0.869350131
1876,1513,1403537973.410606,1400075323.893303,1400075398.485074,1400075398.121737,0.915412251
1877,1516,1403537973.473107,1400075324.080772,1400075398.495311,1400075398.158596,0.889901331
1878,1515,1403537973.598109,1400075324.018282,1400075398.515786,1400075398.146309,0.899746120
1879,1516,1403537973.660609,1400075324.080772,1400075398.526023,1400075398.158596,0.893053912
1880,1518,1403537973.723110,1400075324.268250,1400075398.536260,1400075398.195457,0.883981239
1881,1518,1403537973.848110,1400075324.268250,1400075398.556735,1400075398.195457,0.895983009
1882,1520,1403537973.910612,1400075324.393229,1400075398.566972,1400075398.220029,0.897181779
1883,1520,1403537973.973113,1400075324.393229,1400075398.577209,1400075398.220029,0.888253291
1884,1522,1403537974.035613,1400075324.518212,1400075398.587447,1400075398.244603,0.891324668
1885,1523,1403537974.098114,1400075324.580703,1400075398.597684,1400075398.256889,0.881285275
1886,1523,1403537974.160615,1400075324.580703,1400075398.607921,1400075398.256889,0.905422707
1887,1524,1403537974.223116,1400075324.705691,1400075398.618159,1400075398.281464,0.903318683
1888,1525,1403537974.285617,1400075324.768182,1400075398.628396,1400075398.293750,0.930015321
1889,1527,1403537974.348118,1400075324.893160,1400075398.638633,1400075398.318323,0.948091067
1890,1529,1403537974.410618,1400075325.080640,1400075398.648870,1400075398.355184,0.906933264
1891,1529,1403537974.473120,1400075325.080640,1400075398.659108,1400075398.355184,0.887089229
1892,1530,1403537974.535621,1400075325.143132,1400075398.669345,1400075398.367471,0.890214082
1893,1530,1403537974.598121,1400075325.143132,1400075398.679583,1400075398.367471,0.855142326
1894,1531,1403537974.660622,1400075325.205623,1400075398.689820,1400075398.379758,0.839324219
1895,1531,1403537974.723123,1400075325.205623,1400075398.700057,1400075398.379758,0.850049433
1896,1532,1403537974.785624,1400075325.268112,1400075398.710294,1400075398.392044,0.845704080
1897,1533,1403537974.848125,1400075325.330603,1400075398.720532,1400075398.404330,0.861923464
1898,1534,1403537974.910626,1400075325.393092,1400075398.730769,1400075398.416617,0.865210821
1899,1534,1403537974.973127,1400075325.393092,1400075398.741007,1400075398.416617,0.864858671
1900,1535,1403537975.035629,1400075325.518081,1400075398.751244,1400075398.441191,0.866593543
1901,1536,1403537975.098131,1400075325.580570,1400075398.761482,1400075398.453478,0.882945810
1902,1536,1403537975.160631,1400075325.580570,1400075398.771719,1400075398.453478,0.879785206
1903,1537,1403537975.223130,1400075325.643062,1400075398.781956,1400075398.465764,0.896931971
1904,1537,1403537975.285631,1400075325.643062,1400075398.792193,1400075398.465764,0.904658534
1905,1538,1403537975.348132,1400075325.705552,1400075398.802430,1400075398.478051,0.894699366
1906,1540,1403537975.410633,1400075325.893033,1400075398.812668,1400075398.514912,0.893271713
1907,1540,1403537975.473134,1400075325.893033,1400075398.822905,1400075398.514912,0.879904336
1908,1540,1403537975.535635,1400075325.893033,1400075398.833143,1400075398.514912,0.888288009
1909,1541,1403537975.660636,1400075325.955520,1400075398.853617,1400075398.527198,0.894696365
1910,1541,1403537975.723137,1400075325.955520,1400075398.863854,1400075398.527198,0.891297458
1911,1542,1403537975.785640,1400075326.018014,1400075398.874092,1400075398.539485,0.894337883
1912,1542,1403537975.910638,1400075326.018014,1400075398.894566,1400075398.539485,0.895487652
1913,1543,1403537975.973139,1400075326.080503,1400075398.904803,1400075398.551772,0.908453069
1914,1544,1403537976.035640,1400075326.142990,1400075398.915041,1400075398.564058,0.908797961
1915,1544,1403537976.098140,1400075326.142990,1400075398.925278,1400075398.564058,0.890378289
1916,1545,1403537976.223141,1400075326.205481,1400075398.945752,1400075398.576344,0.917705064
1917,1545,1403537976.285642,1400075326.205481,1400075398.955990,1400075398.576344,0.922058682
1918,1546,1403537976.410643,1400075326.330470,1400075398.976464,1400075398.600919,0.911924026
1919,1547,1403537976.473147,1400075326.392960,1400075398.986702,1400075398.613205,0.907335800
1920,1546,1403537976.535645,1400075326.330470,1400075398.996939,1400075398.600919,0.908842771
1921,1548,1403537976.598146,1400075326.455450,1400075399.007176,1400075398.625492,0.931930967
1922,1548,1403537976.723146,1400075326.455450,1400075399.027651,1400075398.625492,0.920818459
1923,1548,1403537976.785648,1400075326.455450,1400075399.037888,1400075398.625492,0.930504191
1924,1548,1403537976.848148,1400075326.455450,1400075399.048125,1400075398.625492,0.939546175
1925,1551,1403537976.910649,1400075326.705421,1400075399.058362,1400075398.674639,0.951575817
1926,1551,1403537977.035653,1400075326.705421,1400075399.078838,1400075398.674639,0.957177735
1927,1551,1403537977.098153,1400075326.705421,1400075399.089075,1400075398.674639,0.915429201
1928,1553,1403537977.160653,1400075326.830400,1400075399.099312,1400075398.699212,0.968766089
1929,1552,1403537977.223155,1400075326.767913,1400075399.109550,1400075398.686926,0.942306272
1930,1552,1403537977.348153,1400075326.767913,1400075399.130023,1400075398.686926,0.951817148
1931,1554,1403537977.410655,1400075326.892890,1400075399.140261,1400075398.711499,0.955094909
1932,1555,1403537977.473157,1400075326.955382,1400075399.150498,1400075398.723785,0.954477563
1933,1556,1403537977.598159,1400075327.080371,1400075399.170973,1400075398.748360,0.972679814
1934,1556,1403537977.660658,1400075327.080371,1400075399.181210,1400075398.748360,0.969287731
1935,1556,1403537977.723158,1400075327.080371,1400075399.191447,1400075398.748360,0.981233979
1936,1558,1403537977.785659,1400075327.205350,1400075399.201685,1400075398.772933,0.988367718
1937,1559,1403537977.910660,1400075327.267840,1400075399.222159,1400075398.785219,0.999818262
1938,1558,1403537977.973161,1400075327.205350,1400075399.232397,1400075398.772933,0.994961293
1939,304,1403537978.035662,1400075243.966599,1400075399.242634,1400075382.406989,0.990433175
1940,472,1403537978.098162,1400075255.715127,1400075399.252871,1400075384.716920,0.991770469
1941,1566,1403537978.223163,1400075327.767770,1400075399.273345,1400075398.883513,0.997751662
1942,247,1403537978.285664,1400075239.904666,1400075399.283583,1400075381.608354,0.986682398
1943,567,1403537978.348165,1400075261.651857,1400075399.293820,1400075385.884167,0.999778235
1944,801,1403537978.473166,1400075276.274818,1400075399.314295,1400075388.759253,0.992227537
1945,1563,1403537978.535666,1400075327.580302,1400075399.324532,1400075398.846654,0.998760205
1946,802,1403537978.598167,1400075276.337309,1400075399.334769,1400075388.771539,0.991023218
1947,1565,1403537978.723168,1400075327.705282,1400075399.355244,1400075398.871227,0.978593960
1948,1564,1403537978.785670,1400075327.642792,1400075399.365481,1400075398.858940,0.987642655
1949,1566,1403537978.848173,1400075327.767770,1400075399.375719,1400075398.883513,0.991307475
1950,1566,1403537978.973174,1400075327.767770,1400075399.396194,1400075398.883513,0.981403370
1951,1566,1403537979.035672,1400075327.767770,1400075399.406430,1400075398.883513,0.994224721
1952,1567,1403537979.098173,1400075327.892760,1400075399.416668,1400075398.908087,0.994393928
1953,1568,1403537979.223174,1400075327.955251,1400075399.437142,1400075398.920374,0.973569260
1954,1891,1403537979.285675,1400075350.702305,1400075399.447379,1400075403.392774,0.988252874
1955,262,1403537979.348175,1400075240.904518,1400075399.457617,1400075381.804940,0.998374026
1956,262,1403537979.410680,1400075240.904518,1400075399.467854,1400075381.804940,0.989331824
1957,1571,1403537979.535678,1400075328.142720,1400075399.488329,1400075398.957233,0.994931755
1958,1744,1403537979.598179,1400075340.828511,1400075399.498566,1400075401.451444,0.996351508
1959,263,1403537979.660680,1400075240.967006,1400075399.508803,1400075381.817226,0.999526557
1960,423,1403537979.785682,1400075252.527995,1400075399.529278,1400075384.090283,0.994567133
1961,2893,1403537979.848181,1400075414.256236,1400075399.539515,1400075415.888398,0.984171970
1962,2893,1403537979.910683,1400075414.256236,1400075399.549752,1400075415.888398,0.983827782
1963,1585,1403537979.973184,1400075329.205082,1400075399.559990,1400075399.166109,0.985314851
1964,1577,1403537980.098185,1400075328.580162,1400075399.580464,1400075399.043241,0.995676648
1965,1578,1403537980.160686,1400075328.705151,1400075399.590702,1400075399.067816,0.999981476
1966,1579,1403537980.223200,1400075328.767640,1400075399.600941,1400075399.080102,0.978118974
1967,1579,1403537980.285688,1400075328.767640,1400075399.611176,1400075399.080102,0.982097109
1968,1589,1403537980.410688,1400075329.517541,1400075399.631651,1400075399.227543,0.998880062
1969,1580,1403537980.473190,1400075328.830132,1400075399.641888,1400075399.092389,0.997469265
1970,1582,1403537980.598190,1400075328.955111,1400075399.662363,1400075399.116961,0.987750537
1971,1583,1403537980.660705,1400075329.017601,1400075399.672602,1400075399.129248,0.957157388
1972,1585,1403537980.785692,1400075329.205082,1400075399.693074,1400075399.166109,0.976728640
1973,1586,1403537980.848193,1400075329.267569,1400075399.703312,1400075399.178395,0.969178003
1974,1586,1403537980.910697,1400075329.267569,1400075399.713550,1400075399.178395,0.953355658
1975,1587,1403537981.035695,1400075329.330061,1400075399.734024,1400075399.190682,0.941829444
1976,1588,1403537981.098196,1400075329.392551,1400075399.744261,1400075399.202968,0.940299144
1977,1589,1403537981.223199,1400075329.517541,1400075399.764736,1400075399.227543,0.959331564
1978,1590,1403537981.285697,1400075329.580029,1400075399.774973,1400075399.239829,0.935104891
1979,1590,1403537981.410698,1400075329.580029,1400075399.795447,1400075399.239829,0.944156414
1980,1593,1403537981.473199,1400075329.767501,1400075399.805685,1400075399.276689,0.915006517
1981,1593,1403537981.535700,1400075329.767501,1400075399.815922,1400075399.276689,0.918271123
1982,1594,1403537981.660701,1400075329.892490,1400075399.836396,1400075399.301264,0.925447013
1983,1595,1403537981.723202,1400075329.954981,1400075399.846634,1400075399.313550,0.946357128
1984,1597,1403537981.848203,1400075330.079961,1400075399.867108,1400075399.338123,0.940197993
1985,1595,1403537981.910704,1400075329.954981,1400075399.877346,1400075399.313550,0.938596892
1986,1596,1403537981.973206,1400075330.017468,1400075399.887583,1400075399.325836,0.920704018
1987,1597,1403537982.035708,1400075330.079961,1400075399.897820,1400075399.338123,0.926456708
1988,1598,1403537982.160706,1400075330.142452,1400075399.918294,1400075399.350410,0.906426589
1989,1599,1403537982.223208,1400075330.267440,1400075399.928532,1400075399.374984,0.921005965
1990,1602,1403537982.285709,1400075330.454910,1400075399.938769,1400075399.411843,0.923741418
1991,1602,1403537982.410709,1400075330.454910,1400075399.959244,1400075399.411843,0.881365821
1992,1602,1403537982.473211,1400075330.454910,1400075399.969481,1400075399.411843,0.923842119
1993,1604,1403537982.535711,1400075330.642391,1400075399.979718,1400075399.448705,0.896623797
1994,1604,1403537982.660712,1400075330.642391,1400075400.000193,1400075399.448705,0.942090536
1995,1607,1403537982.723213,1400075330.829859,1400075400.010430,1400075399.485564,0.889419835
1996,1606,1403537982.785714,1400075330.767370,1400075400.020668,1400075399.473278,0.884764300
1997,1609,1403537982.910714,1400075330.954838,1400075400.041142,1400075399.510136,0.838649088
1998,1609,1403537982.973216,1400075330.954838,1400075400.051379,1400075399.510136,0.814640993
1999,1610,1403537983.035716,1400075331.079828,1400075400.061617,1400075399.534711,0.797954945
2000,1611,1403537983.160717,1400075331.142318,1400075400.082091,1400075399.546998,0.775027992
2001,1611,1403537983.223218,1400075331.142318,1400075400.092329,1400075399.546998,0.774739320
2002,1612,1403537983.285719,1400075331.204809,1400075400.102566,1400075399.559284,0.785955901
2003,1613,1403537983.410721,1400075331.267301,1400075400.123040,1400075399.571571,0.774535308
2004,1614,1403537983.473224,1400075331.329797,1400075400.133278,1400075399.583859,0.811299823
2005,1616,1403537983.535722,1400075331.517287,1400075400.143515,1400075399.620722,0.770725778
2006,1616,1403537983.660723,1400075331.517287,1400075400.163990,1400075399.620722,0.767335110
2007,1617,1403537983.723224,1400075331.579779,1400075400.174227,1400075399.633009,0.781503292
2008,1618,1403537983.785724,1400075331.642270,1400075400.184464,1400075399.645296,0.798509676
2009,1619,1403537983.910725,1400075331.704758,1400075400.204939,1400075399.657582,0.780968045
2010,1619,1403537983.973226,1400075331.704758,1400075400.215176,1400075399.657582,0.789864340
2011,1620,1403537984.035727,1400075331.829749,1400075400.225413,1400075399.682157,0.786251215
2012,1621,1403537984.160730,1400075331.892238,1400075400.245888,1400075399.694443,0.791717856
2013,1622,1403537984.223230,1400075331.954728,1400075400.256125,1400075399.706729,0.789953326
2014,1623,1403537984.285729,1400075332.017220,1400075400.266362,1400075399.719016,0.816085126
2015,1624,1403537984.410731,1400075332.079710,1400075400.286837,1400075399.731302,0.812305706
2016,1625,1403537984.473232,1400075332.142199,1400075400.297074,1400075399.743589,0.812442984
2017,1626,1403537984.535734,1400075332.267186,1400075400.307312,1400075399.768163,0.797920607
2018,1628,1403537984.660733,1400075332.392167,1400075400.327786,1400075399.792736,0.800698440
2019,1628,1403537984.723234,1400075332.392167,1400075400.338023,1400075399.792736,0.776562157
2020,1629,1403537984.785749,1400075332.454661,1400075400.348263,1400075399.805023,0.781885776
2021,1629,1403537984.910736,1400075332.454661,1400075400.368735,1400075399.805023,0.791774456
2022,1630,1403537984.973237,1400075332.517147,1400075400.378973,1400075399.817309,0.806801121
2023,1631,1403537985.035738,1400075332.579638,1400075400.389210,1400075399.829596,0.808402806
2024,1632,1403537985.160741,1400075332.642128,1400075400.409685,1400075399.841882,0.835042024
2025,1633,1403537985.223239,1400075332.704618,1400075400.419921,1400075399.854169,0.820784008
2026,1634,1403537985.285740,1400075332.767107,1400075400.430159,1400075399.866455,0.817310307
2027,1634,1403537985.348241,1400075332.767107,1400075400.440396,1400075399.866455,0.845357751
2028,1636,1403537985.473243,1400075332.892087,1400075400.460871,1400075399.891028,0.826393485
2029,1636,1403537985.535745,1400075332.892087,1400075400.471108,1400075399.891028,0.825191680
2030,1637,1403537985.598246,1400075332.954579,1400075400.481346,1400075399.903315,0.802764432
2031,1638,1403537985.723245,1400075333.017067,1400075400.501820,1400075399.915601,0.818795804
2032,1639,1403537985.785746,1400075333.079558,1400075400.512057,1400075399.927887,0.829320753
2033,1640,1403537985.848247,1400075333.142048,1400075400.522295,1400075399.940174,0.787052279
2034,1641,1403537985.973247,1400075333.204538,1400075400.542769,1400075399.952460,0.799490447
2035,1642,1403537986.035749,1400075333.267028,1400075400.553006,1400075399.964746,0.794948082
2036,1643,1403537986.098249,1400075333.392018,1400075400.563244,1400075399.989321,0.783724316
2037,1643,1403537986.160751,1400075333.392018,1400075400.573481,1400075399.989321,0.824328065
2038,1644,1403537986.285752,1400075333.454508,1400075400.593956,1400075400.001608,0.788550815
2039,1645,1403537986.348253,1400075333.516999,1400075400.604193,1400075400.013894,0.775730894
2040,1646,1403537986.410753,1400075333.579487,1400075400.614430,1400075400.026181,0.773356435
2041,1647,1403537986.535754,1400075333.641979,1400075400.634905,1400075400.038467,0.796127777
2042,1648,1403537986.598255,1400075333.704467,1400075400.645142,1400075400.050753,0.804483966
2043,1649,1403537986.660756,1400075333.829458,1400075400.655379,1400075400.075328,0.819918946
2044,1650,1403537986.785758,1400075333.891946,1400075400.675854,1400075400.087615,0.806563471
2045,1651,1403537986.848258,1400075333.954440,1400075400.686091,1400075400.099902,0.832132282
2046,1652,1403537986.973259,1400075334.016927,1400075400.706566,1400075400.112188,0.845915937
2047,1652,1403537987.035762,1400075334.016927,1400075400.716803,1400075400.112188,0.895237155
2048,1653,1403537987.160775,1400075334.079419,1400075400.737280,1400075400.124474,0.870559919
2049,1654,1403537987.223263,1400075334.204409,1400075400.747515,1400075400.149049,0.882807979
2050,1656,1403537987.285762,1400075334.329388,1400075400.757752,1400075400.173622,0.827532594
2051,1658,1403537987.348263,1400075334.454367,1400075400.767989,1400075400.198195,0.786693188
2052,1659,1403537987.473267,1400075334.579358,1400075400.788464,1400075400.222769,0.762249725
2053,1660,1403537987.535765,1400075334.641847,1400075400.798701,1400075400.235056,0.793257477
2054,1660,1403537987.598266,1400075334.641847,1400075400.808939,1400075400.235056,0.788552464
2055,1661,1403537987.723266,1400075334.704339,1400075400.829413,1400075400.247343,0.792685395
2056,1663,1403537987.785768,1400075334.829317,1400075400.839650,1400075400.271915,0.753733081
2057,1663,1403537987.848268,1400075334.829317,1400075400.849888,1400075400.271915,0.774549042
2058,1664,1403537987.973270,1400075334.891807,1400075400.870362,1400075400.284202,0.745670276
2059,1665,1403537988.035771,1400075335.016797,1400075400.880599,1400075400.308776,0.757864962
2060,1666,1403537988.160771,1400075335.079291,1400075400.901074,1400075400.321064,0.780388662
2061,1667,1403537988.223272,1400075335.141778,1400075400.911311,1400075400.333349,0.748997703
2062,1668,1403537988.285773,1400075335.204269,1400075400.921549,1400075400.345636,0.724462334
2063,1668,1403537988.410777,1400075335.204269,1400075400.942024,1400075400.345636,0.751451433
2064,1669,1403537988.473277,1400075335.266758,1400075400.952261,1400075400.357922,0.748001782
2065,1670,1403537988.535776,1400075335.391762,1400075400.962498,1400075400.382500,0.750962915
2066,1671,1403537988.660776,1400075335.454240,1400075400.982972,1400075400.394784,0.787141060
2067,1672,1403537988.723277,1400075335.516727,1400075400.993210,1400075400.407070,0.761647204
2068,1673,1403537988.785780,1400075335.579217,1400075401.003447,1400075400.419356,0.757489703
2069,1674,1403537988.848279,1400075335.641710,1400075401.013684,1400075400.431643,0.728624415
2070,1675,1403537988.973280,1400075335.704201,1400075401.034159,1400075400.443930,0.726182510
2071,1675,1403537989.035780,1400075335.704201,1400075401.044396,1400075400.443930,0.725956339
2072,1676,1403537989.098282,1400075335.829189,1400075401.054633,1400075400.468504,0.707261558
2073,1677,1403537989.223282,1400075335.891679,1400075401.075108,1400075400.480791,0.710623333
2074,1678,1403537989.285784,1400075335.954168,1400075401.085345,1400075400.493077,0.673664332
2075,1679,1403537989.348284,1400075336.016657,1400075401.095582,1400075400.505363,0.663779679
2076,1679,1403537989.410785,1400075336.016657,1400075401.105820,1400075400.505363,0.677789280
2077,1680,1403537989.535786,1400075336.079147,1400075401.126294,1400075400.517650,0.660946898
2078,1681,1403537989.598287,1400075336.204138,1400075401.136532,1400075400.542225,0.679203418
2079,1682,1403537989.660791,1400075336.266628,1400075401.146769,1400075400.554511,0.672208190
2080,1683,1403537989.723290,1400075336.329119,1400075401.157007,1400075400.566798,0.666865007
2081,1683,1403537989.848289,1400075336.329119,1400075401.177481,1400075400.566798,0.687760832
2082,1684,1403537989.910790,1400075336.391609,1400075401.187718,1400075400.579084,0.677069536
2083,1685,1403537989.973292,1400075336.454099,1400075401.197955,1400075400.591371,0.687934603
2084,1686,1403537990.098293,1400075336.516590,1400075401.218430,1400075400.603657,0.695557873
2085,1687,1403537990.160794,1400075336.641580,1400075401.228667,1400075400.628232,0.729408901
2086,1688,1403537990.223294,1400075336.704068,1400075401.238904,1400075400.640518,0.731839127
2087,1689,1403537990.348295,1400075336.766558,1400075401.259379,1400075400.652805,0.742371880
2088,1689,1403537990.410796,1400075336.766558,1400075401.269616,1400075400.652805,0.713128993
2089,1690,1403537990.473297,1400075336.829049,1400075401.279854,1400075400.665092,0.717811995
2090,1691,1403537990.598298,1400075336.891538,1400075401.300328,1400075400.677378,0.688961495
2091,1691,1403537990.660798,1400075336.891538,1400075401.310565,1400075400.677378,0.726967888
2092,1692,1403537990.723299,1400075337.016528,1400075401.320803,1400075400.701952,0.729231274
2093,1693,1403537990.848301,1400075337.079020,1400075401.341277,1400075400.714239,0.717967384
2094,1694,1403537990.910801,1400075337.141509,1400075401.351515,1400075400.726526,0.720201666
2095,1695,1403537990.973304,1400075337.203999,1400075401.361752,1400075400.738812,0.730215146
2096,1696,1403537991.098305,1400075337.266491,1400075401.382227,1400075400.751099,0.724870587
2097,1697,1403537991.160804,1400075337.328981,1400075401.392464,1400075400.763385,0.733947199
2098,1697,1403537991.223305,1400075337.328981,1400075401.402701,1400075400.763385,0.728683381
2099,1699,1403537991.285805,1400075337.516458,1400075401.412938,1400075400.800246,0.720705963
2100,1699,1403537991.410807,1400075337.516458,1400075401.433413,1400075400.800246,0.722910225
2101,1700,1403537991.473309,1400075337.578949,1400075401.443650,1400075400.812533,0.722601370
2102,1701,1403537991.535808,1400075337.641439,1400075401.453887,1400075400.824819,0.716644053
2103,1702,1403537991.598309,1400075337.703927,1400075401.464125,1400075400.837105,0.746059533
2104,1703,1403537991.723310,1400075337.766417,1400075401.484599,1400075400.849391,0.740727898
2105,1703,1403537991.785811,1400075337.766417,1400075401.494837,1400075400.849391,0.751265596
2106,1704,1403537991.848312,1400075337.891408,1400075401.505074,1400075400.873967,0.752781439
2107,1705,1403537991.973313,1400075337.953900,1400075401.525548,1400075400.886253,0.739542427
2108,1706,1403537992.035813,1400075338.016388,1400075401.535786,1400075400.898540,0.728732808
2109,1707,1403537992.098314,1400075338.078877,1400075401.546023,1400075400.910826,0.742489341
2110,1708,1403537992.160815,1400075338.141367,1400075401.556260,1400075400.923112,0.751528865
2111,1709,1403537992.285816,1400075338.266359,1400075401.576735,1400075400.947687,0.739039027
2112,1709,1403537992.348316,1400075338.266359,1400075401.586972,1400075400.947687,0.766186009
2113,1710,1403537992.410818,1400075338.328847,1400075401.597209,1400075400.959973,0.752289116
2114,1711,1403537992.535820,1400075338.391337,1400075401.617684,1400075400.972260,0.752966537
2115,1712,1403537992.598320,1400075338.453827,1400075401.627921,1400075400.984546,0.747014039
2116,1713,1403537992.660821,1400075338.516318,1400075401.638159,1400075400.996833,0.747390557
2117,1714,1403537992.723322,1400075338.578809,1400075401.648396,1400075401.009120,0.734391505
